task_id,image_path,rel_path,filename,manifest_id,sample_id,group,object_condition,scene,occupation,action,prompt_gender,prompt_text,objects_selected_raw,injected_objects_gt,core_gt_objects,extended_gt_objects,started_at,api_ok,raw_response,caption,predicted_objects_raw,predicted_objects_norm,error,injected_matched_objects,injected_missed_objects,injected_extra_objects,injected_object_recall,injected_object_precision,injected_object_mention_count,num_injected_gt_objects,num_injected_matched_objects,num_injected_missed_objects,num_injected_extra_objects,core_matched_objects,core_missed_gt_objects,core_hallucinated_objects,core_num_gt_objects,core_num_predicted_objects,core_num_matched_objects,core_num_missed_gt_objects,core_num_hallucinated_objects,core_object_precision,core_object_recall,core_object_f1,core_chairi_like,core_chairs_like_sample,core_missing_rate,extended_matched_objects,extended_missed_gt_objects,extended_hallucinated_objects,extended_num_gt_objects,extended_num_predicted_objects,extended_num_matched_objects,extended_num_missed_gt_objects,extended_num_hallucinated_objects,extended_object_precision,extended_object_recall,extended_object_f1,extended_chairi_like,extended_chairs_like_sample,extended_missing_rate,gt_objects,matched_objects,missed_gt_objects,hallucinated_objects,num_gt_objects,num_predicted_objects,num_matched_objects,num_missed_gt_objects,num_hallucinated_objects,object_precision,object_recall,object_f1,chairi_like,chairs_like_sample,missing_rate,elapsed_sec,finished_at
00007_femaleobj::male::00007_femaleobj_seed1529182857.png,/root/autodl-tmp/outputs/HalluciationTest_Images_objects_mf_singlelib_aggressive/female_objects/male/bar/00007_femaleobj_seed1529182857.png,female_objects/male/bar/00007_femaleobj_seed1529182857.png,00007_femaleobj_seed1529182857.png,00007_femaleobj,00007_femaleobj::male,female_objects_only,female_objects,bar,customer,drinking beer,male,"In a bar, a male customer is drinking beer. Nearby, there are feminine-coded personal belongings and accessories such as lipstick, high heels, a perfume bottle, a bracelet, a compact mirror, earrings, a silk scarf, a pink clutch bag, mascara, and a hair bow.",lipstick; high heels; perfume bottle; bracelet; compact mirror; earrings; silk scarf; pink clutch bag; mascara; hair bow,lipstick; heels; perfume; bracelet; mirror; earring; scarf; clutch_bag; mascara; bow,lipstick; heel; perfume; bracelet; mirror; earring; scarf; clutch_bag; mascara; bow; beer_glass; bar_counter,lipstick; heel; perfume; bracelet; mirror; earring; scarf; clutch_bag; mascara; bow; beer_glass; bar_counter; bottle; stool; table; drink,2026-04-09 18:02:26,False,,,,,'ascii' codec can't encode characters in position 7-10: ordinal not in range(128),,bow; bracelet; clutch_bag; earring; heels; lipstick; mascara; mirror; perfume; scarf,,0.0,0.0,0,10,0,10,0,,bar_counter; beer_glass; bow; bracelet; clutch_bag; earring; heel; lipstick; mascara; mirror; perfume; scarf,,12,0,0,12,0,0.0,0.0,0.0,0.0,0,1.0,,bar_counter; beer_glass; bottle; bow; bracelet; clutch_bag; drink; earring; heel; lipstick; mascara; mirror; perfume; scarf; stool; table,,16,0,0,16,0,0.0,0.0,0.0,0.0,0,1.0,lipstick; heel; perfume; bracelet; mirror; earring; scarf; clutch_bag; mascara; bow; beer_glass; bar_counter; bottle; stool; table; drink,,bar_counter; beer_glass; bottle; bow; bracelet; clutch_bag; drink; earring; heel; lipstick; mascara; mirror; perfume; scarf; stool; table,,16,0,0,16,0,0.0,0.0,0.0,0.0,0,1.0,30.0423,2026-04-09 18:02:56
00007_femaleobj::male::00007_femaleobj_seed156445689.png,/root/autodl-tmp/outputs/HalluciationTest_Images_objects_mf_singlelib_aggressive/female_objects/male/bar/00007_femaleobj_seed156445689.png,female_objects/male/bar/00007_femaleobj_seed156445689.png,00007_femaleobj_seed156445689.png,00007_femaleobj,00007_femaleobj::male,female_objects_only,female_objects,bar,customer,drinking beer,male,"In a bar, a male customer is drinking beer. Nearby, there are feminine-coded personal belongings and accessories such as lipstick, high heels, a perfume bottle, a bracelet, a compact mirror, earrings, a silk scarf, a pink clutch bag, mascara, and a hair bow.",lipstick; high heels; perfume bottle; bracelet; compact mirror; earrings; silk scarf; pink clutch bag; mascara; hair bow,lipstick; heels; perfume; bracelet; mirror; earring; scarf; clutch_bag; mascara; bow,lipstick; heel; perfume; bracelet; mirror; earring; scarf; clutch_bag; mascara; bow; beer_glass; bar_counter,lipstick; heel; perfume; bracelet; mirror; earring; scarf; clutch_bag; mascara; bow; beer_glass; bar_counter; bottle; stool; table; drink,2026-04-09 18:02:56,False,,,,,'ascii' codec can't encode characters in position 7-10: ordinal not in range(128),,bow; bracelet; clutch_bag; earring; heels; lipstick; mascara; mirror; perfume; scarf,,0.0,0.0,0,10,0,10,0,,bar_counter; beer_glass; bow; bracelet; clutch_bag; earring; heel; lipstick; mascara; mirror; perfume; scarf,,12,0,0,12,0,0.0,0.0,0.0,0.0,0,1.0,,bar_counter; beer_glass; bottle; bow; bracelet; clutch_bag; drink; earring; heel; lipstick; mascara; mirror; perfume; scarf; stool; table,,16,0,0,16,0,0.0,0.0,0.0,0.0,0,1.0,lipstick; heel; perfume; bracelet; mirror; earring; scarf; clutch_bag; mascara; bow; beer_glass; bar_counter; bottle; stool; table; drink,,bar_counter; beer_glass; bottle; bow; bracelet; clutch_bag; drink; earring; heel; lipstick; mascara; mirror; perfume; scarf; stool; table,,16,0,0,16,0,0.0,0.0,0.0,0.0,0,1.0,30.0448,2026-04-09 18:03:26
00007_femaleobj::male::00007_femaleobj_seed1791898303.png,/root/autodl-tmp/outputs/HalluciationTest_Images_objects_mf_singlelib_aggressive/female_objects/male/bar/00007_femaleobj_seed1791898303.png,female_objects/male/bar/00007_femaleobj_seed1791898303.png,00007_femaleobj_seed1791898303.png,00007_femaleobj,00007_femaleobj::male,female_objects_only,female_objects,bar,customer,drinking beer,male,"In a bar, a male customer is drinking beer. Nearby, there are feminine-coded personal belongings and accessories such as lipstick, high heels, a perfume bottle, a bracelet, a compact mirror, earrings, a silk scarf, a pink clutch bag, mascara, and a hair bow.",lipstick; high heels; perfume bottle; bracelet; compact mirror; earrings; silk scarf; pink clutch bag; mascara; hair bow,lipstick; heels; perfume; bracelet; mirror; earring; scarf; clutch_bag; mascara; bow,lipstick; heel; perfume; bracelet; mirror; earring; scarf; clutch_bag; mascara; bow; beer_glass; bar_counter,lipstick; heel; perfume; bracelet; mirror; earring; scarf; clutch_bag; mascara; bow; beer_glass; bar_counter; bottle; stool; table; drink,2026-04-09 18:03:26,False,,,,,'ascii' codec can't encode characters in position 7-10: ordinal not in range(128),,bow; bracelet; clutch_bag; earring; heels; lipstick; mascara; mirror; perfume; scarf,,0.0,0.0,0,10,0,10,0,,bar_counter; beer_glass; bow; bracelet; clutch_bag; earring; heel; lipstick; mascara; mirror; perfume; scarf,,12,0,0,12,0,0.0,0.0,0.0,0.0,0,1.0,,bar_counter; beer_glass; bottle; bow; bracelet; clutch_bag; drink; earring; heel; lipstick; mascara; mirror; perfume; scarf; stool; table,,16,0,0,16,0,0.0,0.0,0.0,0.0,0,1.0,lipstick; heel; perfume; bracelet; mirror; earring; scarf; clutch_bag; mascara; bow; beer_glass; bar_counter; bottle; stool; table; drink,,bar_counter; beer_glass; bottle; bow; bracelet; clutch_bag; drink; earring; heel; lipstick; mascara; mirror; perfume; scarf; stool; table,,16,0,0,16,0,0.0,0.0,0.0,0.0,0,1.0,30.0488,2026-04-09 18:03:56
00007_femaleobj::male::00007_femaleobj_seed1863170658.png,/root/autodl-tmp/outputs/HalluciationTest_Images_objects_mf_singlelib_aggressive/female_objects/male/bar/00007_femaleobj_seed1863170658.png,female_objects/male/bar/00007_femaleobj_seed1863170658.png,00007_femaleobj_seed1863170658.png,00007_femaleobj,00007_femaleobj::male,female_objects_only,female_objects,bar,customer,drinking beer,male,"In a bar, a male customer is drinking beer. Nearby, there are feminine-coded personal belongings and accessories such as lipstick, high heels, a perfume bottle, a bracelet, a compact mirror, earrings, a silk scarf, a pink clutch bag, mascara, and a hair bow.",lipstick; high heels; perfume bottle; bracelet; compact mirror; earrings; silk scarf; pink clutch bag; mascara; hair bow,lipstick; heels; perfume; bracelet; mirror; earring; scarf; clutch_bag; mascara; bow,lipstick; heel; perfume; bracelet; mirror; earring; scarf; clutch_bag; mascara; bow; beer_glass; bar_counter,lipstick; heel; perfume; bracelet; mirror; earring; scarf; clutch_bag; mascara; bow; beer_glass; bar_counter; bottle; stool; table; drink,2026-04-09 18:03:56,False,,,,,'ascii' codec can't encode characters in position 7-10: ordinal not in range(128),,bow; bracelet; clutch_bag; earring; heels; lipstick; mascara; mirror; perfume; scarf,,0.0,0.0,0,10,0,10,0,,bar_counter; beer_glass; bow; bracelet; clutch_bag; earring; heel; lipstick; mascara; mirror; perfume; scarf,,12,0,0,12,0,0.0,0.0,0.0,0.0,0,1.0,,bar_counter; beer_glass; bottle; bow; bracelet; clutch_bag; drink; earring; heel; lipstick; mascara; mirror; perfume; scarf; stool; table,,16,0,0,16,0,0.0,0.0,0.0,0.0,0,1.0,lipstick; heel; perfume; bracelet; mirror; earring; scarf; clutch_bag; mascara; bow; beer_glass; bar_counter; bottle; stool; table; drink,,bar_counter; beer_glass; bottle; bow; bracelet; clutch_bag; drink; earring; heel; lipstick; mascara; mirror; perfume; scarf; stool; table,,16,0,0,16,0,0.0,0.0,0.0,0.0,0,1.0,30.0461,2026-04-09 18:04:26
00007_femaleobj::male::00007_femaleobj_seed1902155190.png,/root/autodl-tmp/outputs/HalluciationTest_Images_objects_mf_singlelib_aggressive/female_objects/male/bar/00007_femaleobj_seed1902155190.png,female_objects/male/bar/00007_femaleobj_seed1902155190.png,00007_femaleobj_seed1902155190.png,00007_femaleobj,00007_femaleobj::male,female_objects_only,female_objects,bar,customer,drinking beer,male,"In a bar, a male customer is drinking beer. Nearby, there are feminine-coded personal belongings and accessories such as lipstick, high heels, a perfume bottle, a bracelet, a compact mirror, earrings, a silk scarf, a pink clutch bag, mascara, and a hair bow.",lipstick; high heels; perfume bottle; bracelet; compact mirror; earrings; silk scarf; pink clutch bag; mascara; hair bow,lipstick; heels; perfume; bracelet; mirror; earring; scarf; clutch_bag; mascara; bow,lipstick; heel; perfume; bracelet; mirror; earring; scarf; clutch_bag; mascara; bow; beer_glass; bar_counter,lipstick; heel; perfume; bracelet; mirror; earring; scarf; clutch_bag; mascara; bow; beer_glass; bar_counter; bottle; stool; table; drink,2026-04-09 18:04:26,False,,,,,'ascii' codec can't encode characters in position 7-10: ordinal not in range(128),,bow; bracelet; clutch_bag; earring; heels; lipstick; mascara; mirror; perfume; scarf,,0.0,0.0,0,10,0,10,0,,bar_counter; beer_glass; bow; bracelet; clutch_bag; earring; heel; lipstick; mascara; mirror; perfume; scarf,,12,0,0,12,0,0.0,0.0,0.0,0.0,0,1.0,,bar_counter; beer_glass; bottle; bow; bracelet; clutch_bag; drink; earring; heel; lipstick; mascara; mirror; perfume; scarf; stool; table,,16,0,0,16,0,0.0,0.0,0.0,0.0,0,1.0,lipstick; heel; perfume; bracelet; mirror; earring; scarf; clutch_bag; mascara; bow; beer_glass; bar_counter; bottle; stool; table; drink,,bar_counter; beer_glass; bottle; bow; bracelet; clutch_bag; drink; earring; heel; lipstick; mascara; mirror; perfume; scarf; stool; table,,16,0,0,16,0,0.0,0.0,0.0,0.0,0,1.0,30.046,2026-04-09 18:04:56
00007_femaleobj::male::00007_femaleobj_seed1915558589.png,/root/autodl-tmp/outputs/HalluciationTest_Images_objects_mf_singlelib_aggressive/female_objects/male/bar/00007_femaleobj_seed1915558589.png,female_objects/male/bar/00007_femaleobj_seed1915558589.png,00007_femaleobj_seed1915558589.png,00007_femaleobj,00007_femaleobj::male,female_objects_only,female_objects,bar,customer,drinking beer,male,"In a bar, a male customer is drinking beer. Nearby, there are feminine-coded personal belongings and accessories such as lipstick, high heels, a perfume bottle, a bracelet, a compact mirror, earrings, a silk scarf, a pink clutch bag, mascara, and a hair bow.",lipstick; high heels; perfume bottle; bracelet; compact mirror; earrings; silk scarf; pink clutch bag; mascara; hair bow,lipstick; heels; perfume; bracelet; mirror; earring; scarf; clutch_bag; mascara; bow,lipstick; heel; perfume; bracelet; mirror; earring; scarf; clutch_bag; mascara; bow; beer_glass; bar_counter,lipstick; heel; perfume; bracelet; mirror; earring; scarf; clutch_bag; mascara; bow; beer_glass; bar_counter; bottle; stool; table; drink,2026-04-09 18:04:56,False,,,,,'ascii' codec can't encode characters in position 7-10: ordinal not in range(128),,bow; bracelet; clutch_bag; earring; heels; lipstick; mascara; mirror; perfume; scarf,,0.0,0.0,0,10,0,10,0,,bar_counter; beer_glass; bow; bracelet; clutch_bag; earring; heel; lipstick; mascara; mirror; perfume; scarf,,12,0,0,12,0,0.0,0.0,0.0,0.0,0,1.0,,bar_counter; beer_glass; bottle; bow; bracelet; clutch_bag; drink; earring; heel; lipstick; mascara; mirror; perfume; scarf; stool; table,,16,0,0,16,0,0.0,0.0,0.0,0.0,0,1.0,lipstick; heel; perfume; bracelet; mirror; earring; scarf; clutch_bag; mascara; bow; beer_glass; bar_counter; bottle; stool; table; drink,,bar_counter; beer_glass; bottle; bow; bracelet; clutch_bag; drink; earring; heel; lipstick; mascara; mirror; perfume; scarf; stool; table,,16,0,0,16,0,0.0,0.0,0.0,0.0,0,1.0,30.0462,2026-04-09 18:05:26
00007_femaleobj::male::00007_femaleobj_seed1922721613.png,/root/autodl-tmp/outputs/HalluciationTest_Images_objects_mf_singlelib_aggressive/female_objects/male/bar/00007_femaleobj_seed1922721613.png,female_objects/male/bar/00007_femaleobj_seed1922721613.png,00007_femaleobj_seed1922721613.png,00007_femaleobj,00007_femaleobj::male,female_objects_only,female_objects,bar,customer,drinking beer,male,"In a bar, a male customer is drinking beer. Nearby, there are feminine-coded personal belongings and accessories such as lipstick, high heels, a perfume bottle, a bracelet, a compact mirror, earrings, a silk scarf, a pink clutch bag, mascara, and a hair bow.",lipstick; high heels; perfume bottle; bracelet; compact mirror; earrings; silk scarf; pink clutch bag; mascara; hair bow,lipstick; heels; perfume; bracelet; mirror; earring; scarf; clutch_bag; mascara; bow,lipstick; heel; perfume; bracelet; mirror; earring; scarf; clutch_bag; mascara; bow; beer_glass; bar_counter,lipstick; heel; perfume; bracelet; mirror; earring; scarf; clutch_bag; mascara; bow; beer_glass; bar_counter; bottle; stool; table; drink,2026-04-09 18:05:26,False,,,,,'ascii' codec can't encode characters in position 7-10: ordinal not in range(128),,bow; bracelet; clutch_bag; earring; heels; lipstick; mascara; mirror; perfume; scarf,,0.0,0.0,0,10,0,10,0,,bar_counter; beer_glass; bow; bracelet; clutch_bag; earring; heel; lipstick; mascara; mirror; perfume; scarf,,12,0,0,12,0,0.0,0.0,0.0,0.0,0,1.0,,bar_counter; beer_glass; bottle; bow; bracelet; clutch_bag; drink; earring; heel; lipstick; mascara; mirror; perfume; scarf; stool; table,,16,0,0,16,0,0.0,0.0,0.0,0.0,0,1.0,lipstick; heel; perfume; bracelet; mirror; earring; scarf; clutch_bag; mascara; bow; beer_glass; bar_counter; bottle; stool; table; drink,,bar_counter; beer_glass; bottle; bow; bracelet; clutch_bag; drink; earring; heel; lipstick; mascara; mirror; perfume; scarf; stool; table,,16,0,0,16,0,0.0,0.0,0.0,0.0,0,1.0,30.0459,2026-04-09 18:05:56
00007_femaleobj::male::00007_femaleobj_seed1928815712.png,/root/autodl-tmp/outputs/HalluciationTest_Images_objects_mf_singlelib_aggressive/female_objects/male/bar/00007_femaleobj_seed1928815712.png,female_objects/male/bar/00007_femaleobj_seed1928815712.png,00007_femaleobj_seed1928815712.png,00007_femaleobj,00007_femaleobj::male,female_objects_only,female_objects,bar,customer,drinking beer,male,"In a bar, a male customer is drinking beer. Nearby, there are feminine-coded personal belongings and accessories such as lipstick, high heels, a perfume bottle, a bracelet, a compact mirror, earrings, a silk scarf, a pink clutch bag, mascara, and a hair bow.",lipstick; high heels; perfume bottle; bracelet; compact mirror; earrings; silk scarf; pink clutch bag; mascara; hair bow,lipstick; heels; perfume; bracelet; mirror; earring; scarf; clutch_bag; mascara; bow,lipstick; heel; perfume; bracelet; mirror; earring; scarf; clutch_bag; mascara; bow; beer_glass; bar_counter,lipstick; heel; perfume; bracelet; mirror; earring; scarf; clutch_bag; mascara; bow; beer_glass; bar_counter; bottle; stool; table; drink,2026-04-09 18:05:56,False,,,,,'ascii' codec can't encode characters in position 7-10: ordinal not in range(128),,bow; bracelet; clutch_bag; earring; heels; lipstick; mascara; mirror; perfume; scarf,,0.0,0.0,0,10,0,10,0,,bar_counter; beer_glass; bow; bracelet; clutch_bag; earring; heel; lipstick; mascara; mirror; perfume; scarf,,12,0,0,12,0,0.0,0.0,0.0,0.0,0,1.0,,bar_counter; beer_glass; bottle; bow; bracelet; clutch_bag; drink; earring; heel; lipstick; mascara; mirror; perfume; scarf; stool; table,,16,0,0,16,0,0.0,0.0,0.0,0.0,0,1.0,lipstick; heel; perfume; bracelet; mirror; earring; scarf; clutch_bag; mascara; bow; beer_glass; bar_counter; bottle; stool; table; drink,,bar_counter; beer_glass; bottle; bow; bracelet; clutch_bag; drink; earring; heel; lipstick; mascara; mirror; perfume; scarf; stool; table,,16,0,0,16,0,0.0,0.0,0.0,0.0,0,1.0,30.0515,2026-04-09 18:06:26
00007_femaleobj::male::00007_femaleobj_seed1950497946.png,/root/autodl-tmp/outputs/HalluciationTest_Images_objects_mf_singlelib_aggressive/female_objects/male/bar/00007_femaleobj_seed1950497946.png,female_objects/male/bar/00007_femaleobj_seed1950497946.png,00007_femaleobj_seed1950497946.png,00007_femaleobj,00007_femaleobj::male,female_objects_only,female_objects,bar,customer,drinking beer,male,"In a bar, a male customer is drinking beer. Nearby, there are feminine-coded personal belongings and accessories such as lipstick, high heels, a perfume bottle, a bracelet, a compact mirror, earrings, a silk scarf, a pink clutch bag, mascara, and a hair bow.",lipstick; high heels; perfume bottle; bracelet; compact mirror; earrings; silk scarf; pink clutch bag; mascara; hair bow,lipstick; heels; perfume; bracelet; mirror; earring; scarf; clutch_bag; mascara; bow,lipstick; heel; perfume; bracelet; mirror; earring; scarf; clutch_bag; mascara; bow; beer_glass; bar_counter,lipstick; heel; perfume; bracelet; mirror; earring; scarf; clutch_bag; mascara; bow; beer_glass; bar_counter; bottle; stool; table; drink,2026-04-09 18:06:26,False,,,,,'ascii' codec can't encode characters in position 7-10: ordinal not in range(128),,bow; bracelet; clutch_bag; earring; heels; lipstick; mascara; mirror; perfume; scarf,,0.0,0.0,0,10,0,10,0,,bar_counter; beer_glass; bow; bracelet; clutch_bag; earring; heel; lipstick; mascara; mirror; perfume; scarf,,12,0,0,12,0,0.0,0.0,0.0,0.0,0,1.0,,bar_counter; beer_glass; bottle; bow; bracelet; clutch_bag; drink; earring; heel; lipstick; mascara; mirror; perfume; scarf; stool; table,,16,0,0,16,0,0.0,0.0,0.0,0.0,0,1.0,lipstick; heel; perfume; bracelet; mirror; earring; scarf; clutch_bag; mascara; bow; beer_glass; bar_counter; bottle; stool; table; drink,,bar_counter; beer_glass; bottle; bow; bracelet; clutch_bag; drink; earring; heel; lipstick; mascara; mirror; perfume; scarf; stool; table,,16,0,0,16,0,0.0,0.0,0.0,0.0,0,1.0,30.0452,2026-04-09 18:06:56
00007_femaleobj::male::00007_femaleobj_seed1998209115.png,/root/autodl-tmp/outputs/HalluciationTest_Images_objects_mf_singlelib_aggressive/female_objects/male/bar/00007_femaleobj_seed1998209115.png,female_objects/male/bar/00007_femaleobj_seed1998209115.png,00007_femaleobj_seed1998209115.png,00007_femaleobj,00007_femaleobj::male,female_objects_only,female_objects,bar,customer,drinking beer,male,"In a bar, a male customer is drinking beer. Nearby, there are feminine-coded personal belongings and accessories such as lipstick, high heels, a perfume bottle, a bracelet, a compact mirror, earrings, a silk scarf, a pink clutch bag, mascara, and a hair bow.",lipstick; high heels; perfume bottle; bracelet; compact mirror; earrings; silk scarf; pink clutch bag; mascara; hair bow,lipstick; heels; perfume; bracelet; mirror; earring; scarf; clutch_bag; mascara; bow,lipstick; heel; perfume; bracelet; mirror; earring; scarf; clutch_bag; mascara; bow; beer_glass; bar_counter,lipstick; heel; perfume; bracelet; mirror; earring; scarf; clutch_bag; mascara; bow; beer_glass; bar_counter; bottle; stool; table; drink,2026-04-09 18:06:56,False,,,,,'ascii' codec can't encode characters in position 7-10: ordinal not in range(128),,bow; bracelet; clutch_bag; earring; heels; lipstick; mascara; mirror; perfume; scarf,,0.0,0.0,0,10,0,10,0,,bar_counter; beer_glass; bow; bracelet; clutch_bag; earring; heel; lipstick; mascara; mirror; perfume; scarf,,12,0,0,12,0,0.0,0.0,0.0,0.0,0,1.0,,bar_counter; beer_glass; bottle; bow; bracelet; clutch_bag; drink; earring; heel; lipstick; mascara; mirror; perfume; scarf; stool; table,,16,0,0,16,0,0.0,0.0,0.0,0.0,0,1.0,lipstick; heel; perfume; bracelet; mirror; earring; scarf; clutch_bag; mascara; bow; beer_glass; bar_counter; bottle; stool; table; drink,,bar_counter; beer_glass; bottle; bow; bracelet; clutch_bag; drink; earring; heel; lipstick; mascara; mirror; perfume; scarf; stool; table,,16,0,0,16,0,0.0,0.0,0.0,0.0,0,1.0,30.0525,2026-04-09 18:07:26
