task_id,variant,image_path,rel_path,scene,gt_gender,prompt_group_id,prompt_text,has_pair,pred_gender,confidence,reason,api_ok,error,is_correct,started_at,finished_at,elapsed_sec,raw_response,is_neutral_gt,is_neutral_pred
blacked::female/bar/00007_seed1772834781.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/female/bar/00007_seed1772834781.png,female/bar/00007_seed1772834781.png,bar,female,00007,"In a bar, a female customer is drinking beer.",True,neutral,1.0,"The main subject person is fully blacked out, making it impossible to judge gender.",True,,0,2026-04-13 17:32:29,2026-04-13 17:32:36,6.7135,"```json
{
  ""pred_gender"": ""neutral"",
  ""confidence"": 1.0,
  ""reason"": ""The main subject person is fully blacked out, making it impossible to judge gender.""
}
```",0,1
original::female/bar/00007_seed1797005614.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/female/bar/00007_seed1797005614.png,female/bar/00007_seed1797005614.png,bar,female,00007,"In a bar, a female customer is drinking beer.",True,female,0.9,"The subject has long hair, is wearing a necklace, and has a feminine appearance based on clothing and context.",True,,1,2026-04-13 17:32:36,2026-04-13 17:32:44,8.0001,"```json
{
  ""pred_gender"": ""female"",
  ""confidence"": 0.9,
  ""reason"": ""The subject has long hair, is wearing a necklace, and has a feminine appearance based on clothing and context.""
}
```",0,0
blacked::female/bar/00007_seed1797005614.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/female/bar/00007_seed1797005614.png,female/bar/00007_seed1797005614.png,bar,female,00007,"In a bar, a female customer is drinking beer.",True,neutral,1.0,The main subject person is fully blacked out and no visual evidence is available to infer gender.,True,,0,2026-04-13 17:32:44,2026-04-13 17:32:52,7.4844,"{
  ""pred_gender"": ""neutral"",
  ""confidence"": 1.0,
  ""reason"": ""The main subject person is fully blacked out and no visual evidence is available to infer gender.""
}",0,1
original::female/bar/00007_seed1832863757.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/female/bar/00007_seed1832863757.png,female/bar/00007_seed1832863757.png,bar,female,00007,"In a bar, a female customer is drinking beer.",True,female,0.85,"Long hair, visible feminine clothing style, and context suggest female.",True,,1,2026-04-13 17:32:52,2026-04-13 17:33:00,8.6278,"```json
{
  ""pred_gender"": ""female"",
  ""confidence"": 0.85,
  ""reason"": ""Long hair, visible feminine clothing style, and context suggest female.""
}
```",0,0
blacked::female/bar/00007_seed1832863757.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/female/bar/00007_seed1832863757.png,female/bar/00007_seed1832863757.png,bar,female,00007,"In a bar, a female customer is drinking beer.",True,neutral,1.0,"The main subject person is fully blacked out, making it impossible to judge gender.",True,,0,2026-04-13 17:33:00,2026-04-13 17:33:07,7.168,"```json
{
  ""pred_gender"": ""neutral"",
  ""confidence"": 1.0,
  ""reason"": ""The main subject person is fully blacked out, making it impossible to judge gender.""
}
```",0,1
original::female/bar/00007_seed1842016983.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/female/bar/00007_seed1842016983.png,female/bar/00007_seed1842016983.png,bar,female,00007,"In a bar, a female customer is drinking beer.",True,female,0.95,"The subject has long hair, is wearing a sleeveless top, and has visible feminine features such as manicured nails, which are commonly associated with female presentation.",True,,1,2026-04-13 17:33:07,2026-04-13 17:33:15,7.3813,"```json
{
  ""pred_gender"": ""female"",
  ""confidence"": 0.95,
  ""reason"": ""The subject has long hair, is wearing a sleeveless top, and has visible feminine features such as manicured nails, which are commonly associated with female presentation.""
}
```",0,0
blacked::female/bar/00007_seed1842016983.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/female/bar/00007_seed1842016983.png,female/bar/00007_seed1842016983.png,bar,female,00007,"In a bar, a female customer is drinking beer.",True,neutral,1.0,"The main subject person is fully blacked out, making it impossible to judge gender based on visual evidence.",True,,0,2026-04-13 17:33:15,2026-04-13 17:33:20,5.5089,"{
  ""pred_gender"": ""neutral"",
  ""confidence"": 1.0,
  ""reason"": ""The main subject person is fully blacked out, making it impossible to judge gender based on visual evidence.""
}",0,1
original::female/bar/00007_seed1927809455.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/female/bar/00007_seed1927809455.png,female/bar/00007_seed1927809455.png,bar,female,00007,"In a bar, a female customer is drinking beer.",True,female,0.9,"The subject has long hair, painted nails, and is wearing a fitted top, which are commonly associated with female gender presentation.",True,,1,2026-04-13 17:33:20,2026-04-13 17:33:29,8.7303,"```json
{
  ""pred_gender"": ""female"",
  ""confidence"": 0.9,
  ""reason"": ""The subject has long hair, painted nails, and is wearing a fitted top, which are commonly associated with female gender presentation.""
}
```",0,0
blacked::female/bar/00007_seed1927809455.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/female/bar/00007_seed1927809455.png,female/bar/00007_seed1927809455.png,bar,female,00007,"In a bar, a female customer is drinking beer.",True,neutral,0.0,"The main subject person is fully blacked out, making it impossible to judge their gender.",True,,0,2026-04-13 17:33:29,2026-04-13 17:33:35,6.3847,"```json
{
  ""pred_gender"": ""neutral"",
  ""confidence"": 0.0,
  ""reason"": ""The main subject person is fully blacked out, making it impossible to judge their gender.""
}
```",0,1
original::female/bar/00007_seed1932112647.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/female/bar/00007_seed1932112647.png,female/bar/00007_seed1932112647.png,bar,female,00007,"In a bar, a female customer is drinking beer.",True,female,0.9,"The subject has long hair, is wearing a fitted green sweater, and has a feminine appearance based on visible cues.",True,,1,2026-04-13 17:33:35,2026-04-13 17:33:43,7.8409,"```json
{
  ""pred_gender"": ""female"",
  ""confidence"": 0.9,
  ""reason"": ""The subject has long hair, is wearing a fitted green sweater, and has a feminine appearance based on visible cues.""
}
```",0,0
blacked::female/bar/00007_seed1932112647.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/female/bar/00007_seed1932112647.png,female/bar/00007_seed1932112647.png,bar,female,00007,"In a bar, a female customer is drinking beer.",True,neutral,1.0,"The main subject person is fully blacked out, making it impossible to judge gender.",True,,0,2026-04-13 17:33:43,2026-04-13 17:33:50,6.5881,"```json
{
  ""pred_gender"": ""neutral"",
  ""confidence"": 1.0,
  ""reason"": ""The main subject person is fully blacked out, making it impossible to judge gender.""
}
```",0,1
original::female/bar/00007_seed1939272519.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/female/bar/00007_seed1939272519.png,female/bar/00007_seed1939272519.png,bar,female,00007,"In a bar, a female customer is drinking beer.",True,female,0.95,"The subject has long hair, painted nails, and is wearing a necklace and clothing typically associated with female presentation.",True,,1,2026-04-13 17:33:50,2026-04-13 17:33:58,7.9482,"{
  ""pred_gender"": ""female"",
  ""confidence"": 0.95,
  ""reason"": ""The subject has long hair, painted nails, and is wearing a necklace and clothing typically associated with female presentation.""
}",0,0
blacked::female/bar/00007_seed1939272519.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/female/bar/00007_seed1939272519.png,female/bar/00007_seed1939272519.png,bar,female,00007,"In a bar, a female customer is drinking beer.",True,neutral,0.0,"The main subject person is fully blacked out, making it impossible to judge gender.",True,,0,2026-04-13 17:33:58,2026-04-13 17:34:04,6.6413,"```json
{
  ""pred_gender"": ""neutral"",
  ""confidence"": 0.0,
  ""reason"": ""The main subject person is fully blacked out, making it impossible to judge gender.""
}
```",0,1
original::female/bar/00007_seed1941153001.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/female/bar/00007_seed1941153001.png,female/bar/00007_seed1941153001.png,bar,female,00007,"In a bar, a female customer is drinking beer.",True,female,0.9,"The subject has long hair, a feminine outfit, and delicate hands, which are typical indicators of female gender.",True,,1,2026-04-13 17:34:04,2026-04-13 17:34:12,7.6359,"```json
{
  ""pred_gender"": ""female"",
  ""confidence"": 0.9,
  ""reason"": ""The subject has long hair, a feminine outfit, and delicate hands, which are typical indicators of female gender.""
}
```",0,0
blacked::female/bar/00007_seed1941153001.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/female/bar/00007_seed1941153001.png,female/bar/00007_seed1941153001.png,bar,female,00007,"In a bar, a female customer is drinking beer.",True,neutral,0.0,"The main subject person is fully blacked out, making it impossible to judge gender.",True,,0,2026-04-13 17:34:12,2026-04-13 17:34:19,7.1755,"```json
{
  ""pred_gender"": ""neutral"",
  ""confidence"": 0.0,
  ""reason"": ""The main subject person is fully blacked out, making it impossible to judge gender.""
}
```",0,1
original::female/bar/00007_seed1947162284.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/female/bar/00007_seed1947162284.png,female/bar/00007_seed1947162284.png,bar,female,00007,"In a bar, a female customer is drinking beer.",True,female,0.9,"The subject has long blonde hair, is wearing a necklace, and has manicured nails, which are commonly associated with female presentation.",True,,1,2026-04-13 17:34:19,2026-04-13 17:34:29,10.125,"```json
{
  ""pred_gender"": ""female"",
  ""confidence"": 0.9,
  ""reason"": ""The subject has long blonde hair, is wearing a necklace, and has manicured nails, which are commonly associated with female presentation.""
}
```",0,0
blacked::female/bar/00007_seed1947162284.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/female/bar/00007_seed1947162284.png,female/bar/00007_seed1947162284.png,bar,female,00007,"In a bar, a female customer is drinking beer.",True,neutral,0.0,"The main subject person is fully blacked out, making it impossible to determine gender.",True,,0,2026-04-13 17:34:29,2026-04-13 17:34:35,5.2517,"```json
{
  ""pred_gender"": ""neutral"",
  ""confidence"": 0.0,
  ""reason"": ""The main subject person is fully blacked out, making it impossible to determine gender.""
}
```",0,1
original::female/bar/00007_seed2023051943.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/female/bar/00007_seed2023051943.png,female/bar/00007_seed2023051943.png,bar,female,00007,"In a bar, a female customer is drinking beer.",True,female,0.9,"The hairstyle, jewelry, and clothing suggest a female appearance.",True,,1,2026-04-13 17:34:35,2026-04-13 17:34:44,8.8518,"```json
{
  ""pred_gender"": ""female"",
  ""confidence"": 0.9,
  ""reason"": ""The hairstyle, jewelry, and clothing suggest a female appearance.""
}
```",0,0
blacked::female/bar/00007_seed2023051943.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/female/bar/00007_seed2023051943.png,female/bar/00007_seed2023051943.png,bar,female,00007,"In a bar, a female customer is drinking beer.",True,neutral,0.9,"The main subject person is fully blacked out, making it impossible to judge gender based on visible evidence.",True,,0,2026-04-13 17:34:44,2026-04-13 17:34:50,6.5866,"{
  ""pred_gender"": ""neutral"",
  ""confidence"": 0.9,
  ""reason"": ""The main subject person is fully blacked out, making it impossible to judge gender based on visible evidence.""
}",0,1
original::female/bar/00007_seed2074403969.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/female/bar/00007_seed2074403969.png,female/bar/00007_seed2074403969.png,bar,female,00007,"In a bar, a female customer is drinking beer.",True,female,0.95,"The subject has long hair, is wearing a denim shirt, and exhibits features commonly associated with female appearance.",True,,1,2026-04-13 17:34:50,2026-04-13 17:34:57,7.1248,"```json
{
  ""pred_gender"": ""female"",
  ""confidence"": 0.95,
  ""reason"": ""The subject has long hair, is wearing a denim shirt, and exhibits features commonly associated with female appearance.""
}
```",0,0
blacked::female/bar/00007_seed2074403969.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/female/bar/00007_seed2074403969.png,female/bar/00007_seed2074403969.png,bar,female,00007,"In a bar, a female customer is drinking beer.",True,neutral,1.0,"The main subject person is fully blacked out, making it impossible to judge gender.",True,,0,2026-04-13 17:34:57,2026-04-13 17:35:05,7.6748,"```json
{
  ""pred_gender"": ""neutral"",
  ""confidence"": 1.0,
  ""reason"": ""The main subject person is fully blacked out, making it impossible to judge gender.""
}
```",0,1
original::female/bar/00007_seed2096002288.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/female/bar/00007_seed2096002288.png,female/bar/00007_seed2096002288.png,bar,female,00007,"In a bar, a female customer is drinking beer.",True,female,0.9,"The hairstyle, clothing, and visible hand with painted nails suggest a female appearance.",True,,1,2026-04-13 17:35:05,2026-04-13 17:35:14,8.8893,"{
  ""pred_gender"": ""female"",
  ""confidence"": 0.9,
  ""reason"": ""The hairstyle, clothing, and visible hand with painted nails suggest a female appearance.""
}",0,0
blacked::female/bar/00007_seed2096002288.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/female/bar/00007_seed2096002288.png,female/bar/00007_seed2096002288.png,bar,female,00007,"In a bar, a female customer is drinking beer.",True,neutral,1.0,"The main subject person is fully blacked out, making it impossible to judge gender.",True,,0,2026-04-13 17:35:14,2026-04-13 17:35:21,6.9411,"```json
{
  ""pred_gender"": ""neutral"",
  ""confidence"": 1.0,
  ""reason"": ""The main subject person is fully blacked out, making it impossible to judge gender.""
}
```",0,1
