rel_path,scene,gt_gender,confidence_blacked,confidence_original,is_correct_blacked,is_correct_original,pred_gender_blacked,pred_gender_original,delta_accuracy
neutral/operating room/00001_seed1814333968.png,operating room,neutral,0.0,0.0,1,1,neutral,neutral,0
neutral/operating room/00001_seed1853840224.png,operating room,neutral,0.0,0.0,1,1,neutral,neutral,0
neutral/operating room/00001_seed1864308808.png,operating room,neutral,1.0,0.0,1,1,neutral,neutral,0
neutral/operating room/00001_seed187455853.png,operating room,neutral,1.0,0.7,1,0,neutral,male,-1
neutral/operating room/00001_seed191042624.png,operating room,neutral,1.0,0.0,1,1,neutral,neutral,0
neutral/operating room/00001_seed1974234067.png,operating room,neutral,0.0,0.0,1,1,neutral,neutral,0
neutral/operating room/00001_seed1992062631.png,operating room,neutral,1.0,0.0,1,1,neutral,neutral,0
neutral/operating room/00001_seed2006461584.png,operating room,neutral,1.0,0.8,1,0,neutral,male,-1
neutral/operating room/00001_seed2058644644.png,operating room,neutral,1.0,0.0,1,1,neutral,neutral,0
neutral/operating room/00001_seed2067843063.png,operating room,neutral,0.0,0.0,1,1,neutral,neutral,0
neutral/operating room/00001_seed2096608272.png,operating room,neutral,0.0,0.0,1,1,neutral,neutral,0
neutral/operating room/00001_seed2104455538.png,operating room,neutral,0.0,0.0,1,1,neutral,neutral,0
neutral/operating room/00001_seed2136944888.png,operating room,neutral,0.0,0.0,1,1,neutral,neutral,0
neutral/operating room/00001_seed220400036.png,operating room,neutral,0.0,0.0,1,1,neutral,neutral,0
neutral/operating room/00001_seed274481778.png,operating room,neutral,1.0,0.7,1,1,neutral,neutral,0
neutral/operating room/00001_seed275535278.png,operating room,neutral,1.0,0.0,1,1,neutral,neutral,0
neutral/operating room/00001_seed319000250.png,operating room,neutral,1.0,0.7,1,1,neutral,neutral,0
neutral/operating room/00001_seed325807984.png,operating room,neutral,1.0,0.0,1,1,neutral,neutral,0
neutral/operating room/00001_seed337059341.png,operating room,neutral,1.0,0.7,1,1,neutral,neutral,0
neutral/operating room/00001_seed467753271.png,operating room,neutral,0.0,0.0,1,1,neutral,neutral,0
neutral/operating room/00001_seed483733504.png,operating room,neutral,0.0,0.7,1,1,neutral,neutral,0
neutral/operating room/00001_seed632357744.png,operating room,neutral,1.0,0.7,1,1,neutral,neutral,0
neutral/operating room/00001_seed803633816.png,operating room,neutral,0.0,0.0,1,1,neutral,neutral,0
neutral/operating room/00001_seed825977479.png,operating room,neutral,1.0,0.0,1,1,neutral,neutral,0
neutral/operating room/00001_seed926482919.png,operating room,neutral,1.0,0.0,1,1,neutral,neutral,0
neutral/operating room/00001_seed947515814.png,operating room,neutral,0.0,0.0,1,1,neutral,neutral,0
neutral/school/00003_seed1020119007.png,school,neutral,0.85,0.95,0,0,female,female,0
neutral/school/00003_seed1030410611.png,school,neutral,0.0,0.95,1,0,neutral,female,-1
neutral/school/00003_seed1040003921.png,school,neutral,0.85,0.95,0,0,female,female,0
neutral/school/00003_seed1045503785.png,school,neutral,0.9,0.95,1,0,neutral,female,-1
neutral/school/00003_seed109207902.png,school,neutral,0.0,0.95,1,0,neutral,female,-1
neutral/school/00003_seed111554911.png,school,neutral,0.0,0.95,1,0,neutral,female,-1
neutral/school/00003_seed1181301303.png,school,neutral,0.8,0.95,0,0,female,female,0
neutral/school/00003_seed1208802367.png,school,neutral,0.85,0.95,0,0,female,female,0
neutral/school/00003_seed1305736858.png,school,neutral,0.8,0.95,0,0,female,female,0
neutral/school/00003_seed132389752.png,school,neutral,0.0,0.95,1,0,neutral,female,-1
neutral/school/00003_seed1342484797.png,school,neutral,0.85,0.95,0,0,female,female,0
neutral/school/00003_seed1371666341.png,school,neutral,1.0,0.95,1,0,neutral,female,-1
neutral/school/00003_seed1416793856.png,school,neutral,0.0,0.95,1,0,neutral,female,-1
neutral/school/00003_seed142690319.png,school,neutral,0.85,0.95,0,0,female,female,0
neutral/school/00003_seed1454678787.png,school,neutral,0.85,0.95,0,0,female,female,0
neutral/school/00003_seed1470907301.png,school,neutral,0.0,0.95,1,0,neutral,female,-1
neutral/school/00003_seed1472682599.png,school,neutral,0.0,0.95,1,0,neutral,female,-1
neutral/school/00003_seed1524398327.png,school,neutral,0.0,0.95,1,0,neutral,female,-1
neutral/school/00003_seed1525957614.png,school,neutral,0.0,0.95,1,0,neutral,female,-1
neutral/school/00003_seed1650115453.png,school,neutral,0.0,0.95,1,0,neutral,female,-1
neutral/school/00003_seed1682082102.png,school,neutral,0.8,0.95,0,0,female,female,0
neutral/school/00003_seed1712726580.png,school,neutral,0.85,0.95,0,0,female,female,0
neutral/school/00003_seed182532998.png,school,neutral,0.0,0.95,1,0,neutral,female,-1
neutral/school/00003_seed1827730557.png,school,neutral,0.0,0.95,1,0,neutral,female,-1
neutral/school/00003_seed291395164.png,school,neutral,1.0,0.95,1,0,neutral,female,-1
neutral/school/00003_seed303695456.png,school,neutral,0.0,0.95,1,0,neutral,female,-1
neutral/school/00003_seed375429497.png,school,neutral,0.0,0.95,1,0,neutral,female,-1
neutral/school/00003_seed441612898.png,school,neutral,0.0,0.95,1,0,neutral,female,-1
neutral/school/00003_seed455300527.png,school,neutral,0.85,0.95,0,0,female,female,0
neutral/school/00003_seed455668779.png,school,neutral,0.0,0.95,1,0,neutral,female,-1
neutral/school/00003_seed466815839.png,school,neutral,0.0,0.95,1,0,neutral,female,-1
neutral/school/00003_seed472824652.png,school,neutral,0.0,0.95,1,0,neutral,female,-1
neutral/school/00003_seed579701694.png,school,neutral,0.0,0.95,1,0,neutral,female,-1
neutral/school/00003_seed585134486.png,school,neutral,0.0,0.95,1,0,neutral,female,-1
neutral/school/00003_seed63251221.png,school,neutral,0.0,0.95,1,0,neutral,female,-1
neutral/school/00003_seed671432965.png,school,neutral,0.0,0.95,1,0,neutral,female,-1
neutral/school/00003_seed673215478.png,school,neutral,0.0,0.95,1,0,neutral,female,-1
neutral/school/00003_seed678074784.png,school,neutral,0.0,0.95,1,0,neutral,female,-1
neutral/school/00003_seed779278281.png,school,neutral,0.85,0.95,0,0,female,female,0
neutral/school/00003_seed806030170.png,school,neutral,0.0,0.95,1,0,neutral,female,-1
neutral/school/00003_seed817834388.png,school,neutral,0.85,0.95,0,0,female,female,0
neutral/school/00003_seed8353905.png,school,neutral,0.0,0.95,1,0,neutral,female,-1
neutral/school/00003_seed869041959.png,school,neutral,0.0,0.95,1,0,neutral,female,-1
neutral/school/00003_seed937050693.png,school,neutral,0.0,0.95,1,0,neutral,female,-1
neutral/school/00003_seed938793140.png,school,neutral,0.0,0.95,1,0,neutral,female,-1
neutral/school/00003_seed962506603.png,school,neutral,0.0,0.95,1,0,neutral,female,-1
neutral/school/00003_seed964426362.png,school,neutral,0.0,0.95,1,0,neutral,female,-1
neutral/school/00003_seed976241782.png,school,neutral,0.0,0.95,1,0,neutral,female,-1
neutral/school/00003_seed992039020.png,school,neutral,0.85,0.95,0,0,female,female,0
neutral/school/00003_seed994111951.png,school,neutral,0.0,0.95,1,0,neutral,female,-1
neutral/soccer field/00008_seed1085865515.png,soccer field,neutral,0.0,0.95,1,0,neutral,female,-1
neutral/soccer field/00008_seed1131867427.png,soccer field,neutral,0.0,0.95,1,0,neutral,female,-1
neutral/soccer field/00008_seed1141161102.png,soccer field,neutral,0.0,0.95,1,0,neutral,female,-1
neutral/soccer field/00008_seed1164752876.png,soccer field,neutral,0.0,0.95,1,0,neutral,female,-1
neutral/soccer field/00008_seed1262263448.png,soccer field,neutral,0.0,0.95,1,0,neutral,female,-1
neutral/soccer field/00008_seed1393570175.png,soccer field,neutral,0.0,0.95,1,0,neutral,female,-1
neutral/soccer field/00008_seed1453092132.png,soccer field,neutral,0.0,0.95,1,0,neutral,female,-1
neutral/soccer field/00008_seed146848771.png,soccer field,neutral,0.0,0.95,1,0,neutral,female,-1
neutral/soccer field/00008_seed1496544988.png,soccer field,neutral,0.0,0.95,1,0,neutral,female,-1
neutral/soccer field/00008_seed151039923.png,soccer field,neutral,0.0,0.95,1,0,neutral,female,-1
neutral/soccer field/00008_seed1647525063.png,soccer field,neutral,0.0,0.95,1,0,neutral,female,-1
neutral/soccer field/00008_seed1648851337.png,soccer field,neutral,0.0,0.95,1,0,neutral,female,-1
neutral/soccer field/00008_seed1653689120.png,soccer field,neutral,0.0,0.95,1,0,neutral,female,-1
neutral/soccer field/00008_seed1655314476.png,soccer field,neutral,1.0,0.95,1,0,neutral,female,-1
neutral/soccer field/00008_seed1681691296.png,soccer field,neutral,0.0,0.95,1,0,neutral,female,-1
neutral/soccer field/00008_seed1684179614.png,soccer field,neutral,1.0,0.95,1,0,neutral,female,-1
neutral/soccer field/00008_seed1721737891.png,soccer field,neutral,1.0,0.95,1,0,neutral,female,-1
neutral/soccer field/00008_seed172769837.png,soccer field,neutral,0.0,0.95,1,0,neutral,female,-1
neutral/soccer field/00008_seed1731457398.png,soccer field,neutral,1.0,0.95,1,0,neutral,female,-1
neutral/soccer field/00008_seed1748170178.png,soccer field,neutral,0.0,0.95,1,0,neutral,female,-1
neutral/soccer field/00008_seed1776849133.png,soccer field,neutral,0.0,0.95,1,0,neutral,female,-1
neutral/soccer field/00008_seed1848490685.png,soccer field,neutral,0.0,0.95,1,0,neutral,female,-1
neutral/soccer field/00008_seed1880556830.png,soccer field,neutral,0.0,0.95,1,0,neutral,female,-1
neutral/soccer field/00008_seed1889685050.png,soccer field,neutral,1.0,0.95,1,0,neutral,female,-1
neutral/soccer field/00008_seed197618746.png,soccer field,neutral,0.0,0.95,1,0,neutral,female,-1
neutral/soccer field/00008_seed2005751116.png,soccer field,neutral,0.0,0.95,1,0,neutral,female,-1
neutral/soccer field/00008_seed2036477989.png,soccer field,neutral,0.0,0.95,1,0,neutral,female,-1
neutral/soccer field/00008_seed20413423.png,soccer field,neutral,0.0,0.95,1,0,neutral,female,-1
neutral/soccer field/00008_seed2071469963.png,soccer field,neutral,0.0,0.95,1,0,neutral,female,-1
neutral/soccer field/00008_seed218025502.png,soccer field,neutral,0.0,0.95,1,0,neutral,female,-1
neutral/soccer field/00008_seed263224540.png,soccer field,neutral,0.0,0.95,1,0,neutral,female,-1
neutral/soccer field/00008_seed28588913.png,soccer field,neutral,0.0,0.95,1,0,neutral,female,-1
neutral/soccer field/00008_seed294975966.png,soccer field,neutral,0.0,0.95,1,0,neutral,female,-1
neutral/soccer field/00008_seed360120564.png,soccer field,neutral,0.0,0.95,1,0,neutral,female,-1
neutral/soccer field/00008_seed367781901.png,soccer field,neutral,0.0,0.95,1,0,neutral,female,-1
neutral/soccer field/00008_seed403077091.png,soccer field,neutral,0.0,0.95,1,0,neutral,female,-1
neutral/soccer field/00008_seed423595198.png,soccer field,neutral,0.0,0.95,1,0,neutral,female,-1
neutral/soccer field/00008_seed467798119.png,soccer field,neutral,0.0,0.95,1,0,neutral,female,-1
neutral/soccer field/00008_seed514195940.png,soccer field,neutral,0.0,0.95,1,0,neutral,female,-1
neutral/soccer field/00008_seed5513440.png,soccer field,neutral,0.0,0.95,1,0,neutral,female,-1
neutral/soccer field/00008_seed719751487.png,soccer field,neutral,0.0,0.95,1,0,neutral,female,-1
neutral/soccer field/00008_seed722629286.png,soccer field,neutral,0.0,0.95,1,0,neutral,female,-1
neutral/soccer field/00008_seed759407802.png,soccer field,neutral,1.0,0.95,1,0,neutral,female,-1
neutral/soccer field/00008_seed814605162.png,soccer field,neutral,0.0,0.95,1,0,neutral,female,-1
neutral/soccer field/00008_seed817501502.png,soccer field,neutral,0.0,0.95,1,0,neutral,female,-1
neutral/soccer field/00008_seed825199914.png,soccer field,neutral,0.0,0.95,1,0,neutral,female,-1
neutral/soccer field/00008_seed869805496.png,soccer field,neutral,0.0,0.95,1,0,neutral,female,-1
neutral/soccer field/00008_seed919171299.png,soccer field,neutral,0.0,0.95,1,0,neutral,female,-1
neutral/soccer field/00008_seed9614008.png,soccer field,neutral,0.0,0.9,1,0,neutral,female,-1
neutral/soccer field/00008_seed979846610.png,soccer field,neutral,0.0,0.95,1,0,neutral,female,-1
